Date,Open,High,Low,Close,Adj Close,Volume
2007-07-26,6.19808292388916,6.2087321281433105,6.144834041595459,6.176783084869385,4.687540531158447,14753223
2007-07-27,6.0383381843566895,6.091586112976074,5.910542964935303,5.921192169189453,4.4935736656188965,17862111
2007-07-30,5.910542964935303,5.9637908935546875,5.86794376373291,5.899892807006836,4.477409839630127,8962691
2007-07-31,5.995739936828613,6.134184837341309,5.974440097808838,6.11288595199585,4.639049053192139,15302420
2007-08-01,6.059637069702148,6.070287227630615,5.910542964935303,5.953141212463379,4.517819404602051,7043208
2007-08-02,6.006389141082764,6.048987865447998,5.899892807006836,5.953141212463379,4.517819404602051,6934779
2007-08-03,5.899892807006836,5.931841850280762,5.772097110748291,5.931841850280762,4.501655578613281,7923121
2007-08-06,5.857294082641602,5.9424920082092285,5.835995197296143,5.878593921661377,4.461245536804199,2333870
2007-08-07,5.953141212463379,6.059637069702148,5.910542964935303,6.027688980102539,4.574393272399902,4908861
2007-08-08,6.027688980102539,6.070287227630615,5.889243125915527,6.017038822174072,4.566310882568359,14482863
2007-08-09,5.953141212463379,5.9850897789001465,5.814695835113525,5.9850897789001465,4.542065143585205,18365474
2007-08-10,5.835995197296143,5.889243125915527,5.729498863220215,5.740149021148682,4.356179714202881,15027968
2007-08-13,5.804046154022217,5.835995197296143,5.697549819946289,5.697549819946289,4.323852062225342,11563007
2007-08-14,5.729498863220215,5.86794376373291,5.718849182128906,5.750798225402832,4.364262104034424,14940790
2007-08-15,5.67625093460083,5.740149021148682,5.5910539627075195,5.623003005981445,4.267278671264648,9666882
2007-08-16,5.750798225402832,5.804046154022217,5.2396159172058105,5.644301891326904,4.283442497253418,33121792
2007-08-17,5.708199977874756,5.814695835113525,5.559104919433594,5.644301891326904,4.283442497253418,18120919
2007-08-20,5.793396949768066,5.846644878387451,5.718849182128906,5.804046154022217,4.404672145843506,10869843
2007-08-21,5.846644878387451,5.857294082641602,5.793396949768066,5.814695835113525,4.412754058837891,14305226
2007-08-22,5.814695835113525,5.857294082641602,5.793396949768066,5.857294082641602,4.445080757141113,18791611
2007-08-23,5.9424920082092285,6.017038822174072,5.9424920082092285,5.9850897789001465,4.542065143585205,17162451
2007-08-24,5.9637908935546875,5.9850897789001465,5.899892807006836,5.921192169189453,4.4935736656188965,8418930
2007-08-27,6.0383381843566895,6.176783084869385,6.0383381843566895,6.0383381843566895,4.709530830383301,20392
2007-08-28,5.857294082641602,5.86794376373291,5.793396949768066,5.825345993041992,4.543410301208496,6042866
2007-08-29,5.804046154022217,5.857294082641602,5.761447906494141,5.814695835113525,4.535104274749756,8128894
2007-08-30,5.86794376373291,5.878593921661377,5.814695835113525,5.846644878387451,4.56002140045166,10286573
2007-08-31,5.857294082641602,5.974440097808838,5.846644878387451,5.9424920082092285,4.634777069091797,13431190
2007-09-03,6.006389141082764,6.0383381843566895,5.953141212463379,5.995739936828613,4.676306247711182,8470588
2007-09-04,6.017038822174072,6.048987865447998,5.9637908935546875,6.017038822174072,4.692918300628662,8105767
2007-09-05,6.048987865447998,6.059637069702148,6.017038822174072,6.0383381843566895,4.709530830383301,6640263
2007-09-06,5.974440097808838,6.006389141082764,5.899892807006836,5.974440097808838,4.659694194793701,5459721
2007-09-07,6.017038822174072,6.059637069702148,5.9850897789001465,6.017038822174072,4.692918300628662,3487033
2007-09-10,5.9637908935546875,6.0383381843566895,5.899892807006836,5.974440097808838,4.659694194793701,6206338
2007-09-11,6.017038822174072,6.027688980102539,5.9850897789001465,5.9850897789001465,4.6680006980896,12811199
2007-09-12,6.070287227630615,6.070287227630615,6.006389141082764,6.027688980102539,4.701224327087402,15359952
2007-09-13,6.017038822174072,6.048987865447998,5.995739936828613,6.0383381843566895,4.709530830383301,14933793
2007-09-14,6.059637069702148,6.059637069702148,5.995739936828613,6.006389141082764,4.684612274169922,7263803
2007-09-17,5.995739936828613,6.048987865447998,5.9850897789001465,6.027688980102539,4.701224327087402,9177955
2007-09-18,6.0383381843566895,6.070287227630615,5.9637908935546875,5.974440097808838,4.659694194793701,7438567
2007-09-19,6.048987865447998,6.059637069702148,5.953141212463379,6.027688980102539,4.701224327087402,7527421
2007-09-20,6.017038822174072,6.017038822174072,5.921192169189453,5.953141212463379,4.6430816650390625,21188777
2007-09-21,5.9637908935546875,5.974440097808838,5.889243125915527,5.910542964935303,4.60985803604126,5139750
2007-09-24,5.9424920082092285,5.9850897789001465,5.910542964935303,5.974440097808838,4.659694194793701,7749364
2007-09-25,5.9637908935546875,5.974440097808838,5.9424920082092285,5.953141212463379,4.6430816650390625,9973041
2007-09-26,5.953141212463379,5.9637908935546875,5.910542964935303,5.921192169189453,4.6181640625,7153303
2007-09-27,5.9424920082092285,5.953141212463379,5.899892807006836,5.910542964935303,4.60985803604126,8488490
2007-09-28,5.910542964935303,5.953141212463379,5.910542964935303,5.9424920082092285,4.634777069091797,11534091
2007-10-01,5.9424920082092285,5.953141212463379,5.899892807006836,5.910542964935303,4.60985803604126,2256603
2007-10-02,5.9637908935546875,5.9637908935546875,5.910542964935303,5.931841850280762,4.62647008895874,10577212
2007-10-03,5.953141212463379,6.017038822174072,5.9424920082092285,5.995739936828613,4.676306247711182,15568172
2007-10-04,5.9850897789001465,6.006389141082764,5.9637908935546875,5.9850897789001465,4.6680006980896,6567745
2007-10-05,6.006389141082764,6.017038822174072,5.995739936828613,6.017038822174072,4.692918300628662,4234169
2007-10-08,6.0383381843566895,6.102235794067383,6.0383381843566895,6.059637069702148,4.726142406463623,7899972
2007-10-09,6.070287227630615,6.219381809234619,6.059637069702148,6.219381809234619,4.850733280181885,14250043
2007-10-10,6.261980056762695,6.3365278244018555,6.251330852508545,6.3365278244018555,4.9421000480651855,12565779
2007-10-11,6.31522798538208,6.379126071929932,6.272630214691162,6.357827186584473,4.958713054656982,13791963
2007-10-12,6.31522798538208,6.379126071929932,6.293929100036621,6.347177028656006,4.950405597686768,23210441
2007-10-15,6.357827186584473,6.389776229858398,6.31522798538208,6.3365278244018555,4.9421000480651855,9906588
2007-10-16,6.261980056762695,6.31522798538208,6.240681171417236,6.272630214691162,4.892263412475586,6112541
2007-10-17,6.283279895782471,6.347177028656006,6.251330852508545,6.272630214691162,4.892263412475586,7714511
2007-10-18,6.283279895782471,6.30457878112793,6.155484199523926,6.2087321281433105,4.842427730560303,4092238
2007-10-19,6.2300310134887695,6.251330852508545,6.144834041595459,6.2087321281433105,4.842427730560303,4891660
2007-10-22,6.102235794067383,6.134184837341309,6.017038822174072,6.0383381843566895,4.709530830383301,7129225
2007-10-23,6.048987865447998,6.272630214691162,6.048987865447998,6.272630214691162,4.892263412475586,7187084
2007-10-24,6.31522798538208,6.453673839569092,6.293929100036621,6.357827186584473,4.958713054656982,13534754
2007-10-25,6.325878143310547,6.411075115203857,6.31522798538208,6.347177028656006,4.950405597686768,9306156
2007-10-26,6.357827186584473,6.400424957275391,6.347177028656006,6.400424957275391,4.991936206817627,7932335
2007-10-29,6.389776229858398,6.389776229858398,6.3365278244018555,6.368476867675781,4.967018127441406,5939986
2007-10-30,6.3365278244018555,6.379126071929932,6.30457878112793,6.368476867675781,4.967018127441406,4795767
2007-10-31,6.389776229858398,6.389776229858398,6.293929100036621,6.293929100036621,4.908875942230225,12568563
2007-11-01,6.389776229858398,6.443024158477783,6.357827186584473,6.443024158477783,5.025161266326904,7743721
2007-11-02,6.347177028656006,6.368476867675781,6.261980056762695,6.3365278244018555,4.9421000480651855,9580150
2007-11-05,6.325878143310547,6.368476867675781,6.240681171417236,6.251330852508545,4.875651836395264,5052561
2007-11-06,6.31522798538208,6.347177028656006,6.283279895782471,6.283279895782471,4.900570392608643,2756801
2007-11-07,6.368476867675781,6.389776229858398,6.31522798538208,6.3365278244018555,4.9421000480651855,2893122
2007-11-08,6.2300310134887695,6.251330852508545,6.176783084869385,6.176783084869385,4.817508697509766,5146898
2007-11-09,6.176783084869385,6.240681171417236,6.155484199523926,6.176783084869385,4.817508697509766,6544131
2007-11-12,6.176783084869385,6.2087321281433105,6.059637069702148,6.059637069702148,4.726142406463623,3839100
2007-11-13,6.12353515625,6.240681171417236,6.070287227630615,6.219381809234619,4.850733280181885,4140084
2007-11-14,6.325878143310547,6.379126071929932,6.102235794067383,6.144834041595459,4.792591094970703,3238644
2007-11-15,6.2300310134887695,6.357827186584473,6.176783084869385,6.272630214691162,4.892263412475586,3979976
2007-11-16,6.272630214691162,6.368476867675781,6.219381809234619,6.240681171417236,4.867345333099365,3363849
2007-11-19,6.272630214691162,6.293929100036621,6.070287227630615,6.091586112976074,4.75106143951416,5858520
2007-11-20,6.027688980102539,6.30457878112793,6.027688980102539,6.219381809234619,4.850733280181885,17559931
2007-11-21,6.2087321281433105,6.251330852508545,6.166133880615234,6.251330852508545,4.875651836395264,9395353
2007-11-22,6.261980056762695,6.3365278244018555,6.155484199523926,6.176783084869385,4.817508697509766,9619895
2007-11-23,6.219381809234619,6.272630214691162,6.176783084869385,6.187432765960693,4.8258161544799805,3770388
2007-11-26,6.19808292388916,6.30457878112793,6.134184837341309,6.30457878112793,4.917181968688965,7181744
2007-11-27,6.2087321281433105,6.293929100036621,6.19808292388916,6.283279895782471,4.900570392608643,8206457
2007-11-28,6.272630214691162,6.283279895782471,6.176783084869385,6.187432765960693,4.8258161544799805,7815195
2007-11-29,6.283279895782471,6.283279895782471,6.102235794067383,6.102235794067383,4.759366989135742,6698291
2007-11-30,6.12353515625,6.240681171417236,6.080936908721924,6.2300310134887695,4.859039306640625,9961266
2007-12-03,6.155484199523926,6.240681171417236,6.134184837341309,6.144834041595459,4.792591094970703,6444839
2007-12-04,6.11288595199585,6.12353515625,6.0383381843566895,6.059637069702148,4.726142406463623,5850564
2007-12-05,6.048987865447998,6.080936908721924,5.899892807006836,5.931841850280762,4.62647008895874,10921356
2007-12-06,6.0383381843566895,6.12353515625,5.953141212463379,6.006389141082764,4.684612274169922,10304410
2007-12-07,6.027688980102539,6.176783084869385,6.027688980102539,6.155484199523926,4.800897121429443,5050319
2007-12-10,6.166133880615234,6.240681171417236,6.102235794067383,6.155484199523926,4.800897121429443,3197062
2007-12-11,6.19808292388916,6.272630214691162,6.155484199523926,6.219381809234619,4.850733280181885,5956225
2007-12-12,6.166133880615234,6.187432765960693,6.070287227630615,6.12353515625,4.7759785652160645,3614762
2007-12-13,6.368476867675781,6.453673839569092,6.283279895782471,6.283279895782471,4.900570392608643,10390214
2007-12-14,6.272630214691162,6.30457878112793,6.144834041595459,6.19808292388916,4.834120750427246,10440969
2007-12-17,6.12353515625,6.134184837341309,5.9424920082092285,5.9424920082092285,4.634777069091797,9852254
2007-12-18,5.878593921661377,6.017038822174072,5.814695835113525,5.921192169189453,4.6181640625,9310255
2007-12-19,5.878593921661377,5.899892807006836,5.835995197296143,5.878593921661377,4.584939956665039,9576532
2007-12-20,5.857294082641602,5.889243125915527,5.804046154022217,5.814695835113525,4.535104274749756,20420242
2007-12-21,5.804046154022217,5.878593921661377,5.761447906494141,5.761447906494141,4.4935736656188965,9950396
2007-12-24,5.804046154022217,5.86794376373291,5.793396949768066,5.835995197296143,4.551715850830078,1564065
2007-12-27,5.931841850280762,5.9424920082092285,5.804046154022217,5.825345993041992,4.543410301208496,3449525
2007-12-28,5.825345993041992,5.846644878387451,5.804046154022217,5.814695835113525,4.535104274749756,4229217
2007-12-31,5.835995197296143,5.857294082641602,5.761447906494141,5.793396949768066,4.518491268157959,2883198
2008-01-02,5.793396949768066,5.825345993041992,5.772097110748291,5.793396949768066,4.518491268157959,3848129
2008-01-03,5.761447906494141,5.804046154022217,5.718849182128906,5.7827467918396,4.510185241699219,7993953
2008-01-04,5.7827467918396,5.835995197296143,5.761447906494141,5.793396949768066,4.518491268157959,4503226
2008-01-07,5.761447906494141,5.7827467918396,5.527155876159668,5.623003005981445,4.385594367980957,8686461
2008-01-08,5.644301891326904,5.697549819946289,5.60170316696167,5.654952049255371,4.410513401031494,11943715
2008-01-09,5.623003005981445,5.633652210235596,5.473907947540283,5.527155876159668,4.310840129852295,9757449
2008-01-10,5.580403804779053,5.644301891326904,5.473907947540283,5.473907947540283,4.269309997558594,10048392
2008-01-11,5.5910539627075195,5.5910539627075195,5.303514003753662,5.441958904266357,4.244391918182373,9909388
2008-01-14,5.431309223175049,5.48455810546875,5.2609148025512695,5.463257789611816,4.2610039710998535,3991022
2008-01-15,5.463257789611816,5.48455810546875,5.165069103240967,5.218317031860352,4.069964408874512,13178690
2008-01-16,5.0479230880737305,5.0692219734191895,4.888177871704102,4.952075958251953,3.8623130321502686,15274563
2008-01-17,4.994675159454346,5.143768787384033,4.973374843597412,5.122469902038574,3.9952096939086914,11957555
2008-01-18,5.0479230880737305,5.111821174621582,4.909478187561035,4.994675159454346,3.895538091659546,5494984
2008-01-21,5.058571815490723,5.090520858764648,4.834929943084717,4.834929943084717,3.770946741104126,6413716
2008-01-22,4.749732971191406,4.802980899810791,4.483492851257324,4.483492851257324,3.496847629547119,10617132
2008-01-23,4.792332172393799,4.920126914978027,4.707135200500488,4.771032810211182,3.721111536026001,14610865
2008-01-24,4.813631057739258,5.037272930145264,4.792332172393799,5.037272930145264,3.9287614822387695,6883535
2008-01-25,5.037272930145264,5.1544189453125,4.930777072906494,5.143768787384033,4.011821746826172,7516498
2008-01-29,5.090520858764648,5.2396159172058105,4.845580101013184,4.920126914978027,3.837394952774048,7806153
2008-01-30,5.005323886871338,5.0692219734191895,4.739083766937256,4.771032810211182,3.721111536026001,4853493
2008-01-31,4.792332172393799,4.973374843597412,4.760383129119873,4.973374843597412,3.8789255619049072,11752182
2008-02-01,5.058571815490723,5.143768787384033,5.005323886871338,5.101171016693115,3.9785985946655273,8024847
2008-02-04,5.165069103240967,5.207666873931885,5.0692219734191895,5.186367988586426,4.045046806335449,9352686
2008-02-05,5.058571815490723,5.1544189453125,5.005323886871338,5.079872131347656,3.961986541748047,4915540
2008-02-06,5.005323886871338,5.037272930145264,4.856229782104492,4.941427230834961,3.8540079593658447,5946980
2008-02-07,5.005323886871338,5.079872131347656,4.866878986358643,5.058571815490723,3.945374011993408,3317939
2008-02-08,5.101171016693115,5.186367988586426,5.0692219734191895,5.133120059967041,4.003516674041748,4975024
2008-02-11,5.058571815490723,5.122469902038574,4.898828029632568,4.920126914978027,3.837394952774048,5209004
2008-02-12,4.984025001525879,5.015974044799805,4.866878986358643,4.877529144287109,3.804170846939087,5613092
2008-02-13,4.96272611618042,5.005323886871338,4.920126914978027,4.994675159454346,3.895538091659546,5212339
2008-02-14,5.0266242027282715,5.079872131347656,4.973374843597412,5.058571815490723,3.945374011993408,6010261
2008-02-15,4.920126914978027,4.952075958251953,4.7177839279174805,4.930777072906494,3.845700979232788,9525502
2008-02-18,5.005323886871338,5.037272930145264,4.813631057739258,4.856229782104492,3.7875592708587646,5740340
2008-02-19,4.813631057739258,4.898828029632568,4.728434085845947,4.749732971191406,3.704498291015625,21396955
2008-02-20,4.739083766937256,4.771032810211182,4.547389984130859,4.63258695602417,3.613131523132324,11019590
2008-02-21,4.845580101013184,4.845580101013184,4.6751861572265625,4.739083766937256,3.6961922645568848,14057795
2008-02-22,4.728434085845947,4.834929943084717,4.6964850425720215,4.781682014465332,3.7294163703918457,8692019
2008-02-25,4.856229782104492,4.888177871704102,4.813631057739258,4.824281215667725,3.762640953063965,7222169
2008-02-26,4.824281215667725,4.834929943084717,4.749732971191406,4.802980899810791,3.746028184890747,14300820
2008-02-27,4.856229782104492,4.930777072906494,4.834929943084717,4.930777072906494,3.845700979232788,13256323
2008-02-28,4.781682014465332,4.781682014465332,4.643237113952637,4.685834884643555,3.802490234375,10147074
2008-02-29,4.63258695602417,4.685834884643555,4.483492851257324,4.494142055511475,3.6469342708587646,12834526
2008-03-03,4.366346836090088,4.504792213439941,4.366346836090088,4.462193012237549,3.6210081577301025,6375420
2008-03-04,4.536740779876709,4.558040142059326,4.419594764709473,4.504792213439941,3.6555769443511963,9735434
2008-03-05,4.504792213439941,4.536740779876709,4.3450469970703125,4.398295879364014,3.5691566467285156,9747731
2008-03-06,4.387646198272705,4.600637912750244,4.387646198272705,4.589989185333252,3.724712610244751,6975253
2008-03-07,4.547389984130859,4.558040142059326,4.259850025177002,4.291799068450928,3.4827356338500977,11470180
2008-03-10,4.206602096557617,4.334397792816162,4.132054805755615,4.259850025177002,3.4568095207214355,7993281
2008-03-11,4.153354167938232,4.313098907470703,4.142704963684082,4.164003849029541,3.3790316581726074,16876262
2008-03-12,4.259850025177002,4.281149864196777,4.036208152770996,4.057507038116455,3.2926113605499268,23662740
2008-03-13,4.057507038116455,4.110755920410156,3.865813970565796,3.887113094329834,3.154338836669922,16860325
2008-03-14,3.9723100662231445,4.00425910949707,3.8977630138397217,3.9510109424591064,3.206190824508667,15551838
2008-03-17,3.8764638900756836,3.9510109424591064,3.83386492729187,3.9510109424591064,3.206190824508667,10143154
2008-03-18,4.014908790588379,4.0788068771362305,3.9190618991851807,3.9297120571136475,3.1889073848724365,14430966
2008-03-19,4.036208152770996,4.110755920410156,4.014908790588379,4.068157196044922,3.3012535572052,11957175
2008-03-20,4.153354167938232,4.217251777648926,4.1001057624816895,4.132054805755615,3.3531055450439453,24810823
2008-03-25,4.291799068450928,4.408945083618164,4.249200820922852,4.313098907470703,3.5000205039978027,10553858
2008-03-26,4.291799068450928,4.334397792816162,4.195952892303467,4.217251777648926,3.4222419261932373,10476945
2008-03-27,4.153354167938232,4.238551139831543,4.1001057624816895,4.227901935577393,3.4308841228485107,11700734
2008-03-28,4.259850025177002,4.3024492263793945,4.153354167938232,4.217251777648926,3.4222419261932373,7221080
2008-03-31,4.249200820922852,4.249200820922852,4.121405124664307,4.185303211212158,3.396315813064575,5813423
2008-04-01,4.185303211212158,4.185303211212158,4.0788068771362305,4.121405124664307,3.34446382522583,9258572
2008-04-02,4.238551139831543,4.3237481117248535,4.174653053283691,4.3237481117248535,3.5086615085601807,7711118
2008-04-03,4.291799068450928,4.376996040344238,4.270500183105469,4.3450469970703125,3.5259459018707275,10870819
2008-04-04,4.3024492263793945,4.408945083618164,4.238551139831543,4.398295879364014,3.5691566467285156,8235851
2008-04-07,4.462193012237549,4.462193012237549,4.3024492263793945,4.3237481117248535,3.5086615085601807,8209111
2008-04-08,4.259850025177002,4.3024492263793945,4.195952892303467,4.206602096557617,3.413599967956543,10054848
2008-04-09,4.195952892303467,4.206602096557617,4.068157196044922,4.0788068771362305,3.3098952770233154,9850090
2008-04-10,4.014908790588379,4.068157196044922,3.9297120571136475,3.9297120571136475,3.1889073848724365,13826443
2008-04-11,3.9616611003875732,4.068157196044922,3.9510109424591064,4.046857833862305,3.2839694023132324,7700922
2008-04-14,3.9297120571136475,3.9297120571136475,3.83386492729187,3.8551650047302246,3.128413200378418,15814855
2008-04-15,3.8551650047302246,3.8551650047302246,3.716718912124634,3.7380189895629883,3.033350944519043,21434325
2008-04-16,3.7486679553985596,3.8019158840179443,3.7273690700531006,3.7806169986724854,3.067918539047241,18667517
2008-04-17,3.9190618991851807,3.9190618991851807,3.812566041946411,3.865813970565796,3.137054681777954,8203288
2008-04-18,3.8764638900756836,3.8764638900756836,3.7806169986724854,3.823215961456299,3.102487325668335,5011551
2008-04-21,3.844515085220337,3.887113094329834,3.8019158840179443,3.887113094329834,3.154338836669922,12128755
2008-04-22,3.8764638900756836,3.8764638900756836,3.7593181133270264,3.769968032836914,3.059277057647705,7194771
2008-04-23,3.6847710609436035,3.7380189895629883,3.6528220176696777,3.716718912124634,3.016066551208496,26008346
2008-04-24,3.663470983505249,3.663470983505249,3.588923931121826,3.588923931121826,2.9123620986938477,29513479
2008-04-28,3.6102230548858643,3.663470983505249,3.599574089050293,3.6315219402313232,2.946929931640625,16130320
2008-04-29,3.6315219402313232,3.6315219402313232,3.5463249683380127,3.5463249683380127,2.877794027328491,13029556
2008-04-30,3.567625045776367,3.6741209030151367,3.5569748878479004,3.620872974395752,2.938288450241089,33486447
2008-05-01,3.6315219402313232,3.7060699462890625,3.6102230548858643,3.663470983505249,2.972855806350708,15336915
2008-05-02,3.7486679553985596,3.844515085220337,3.7273690700531006,3.823215961456299,3.102487325668335,25578172
2008-05-05,3.823215961456299,3.83386492729187,3.7593181133270264,3.8019158840179443,3.085202693939209,13462616
2008-05-06,3.7486679553985596,3.7806169986724854,3.7380189895629883,3.7486679553985596,3.041992425918579,15950190
2008-05-07,3.7273690700531006,3.7380189895629883,3.620872974395752,3.64217209815979,2.9555728435516357,17621121
2008-05-08,3.620872974395752,3.6847710609436035,3.6102230548858643,3.663470983505249,2.972855806350708,15761589
2008-05-09,3.6315219402313232,3.663470983505249,3.599574089050293,3.6315219402313232,2.946929931640625,19167249
2008-05-12,3.6102230548858643,3.6741209030151367,3.567625045776367,3.64217209815979,2.9555728435516357,18668435
2008-05-13,3.6741209030151367,3.7060699462890625,3.620872974395752,3.6847710609436035,2.990140914916992,16528256
2008-05-14,3.6528220176696777,3.6741209030151367,3.6315219402313232,3.6528220176696777,2.96421480178833,12831415
2008-05-15,3.695420026779175,3.99360990524292,3.6741209030151367,3.887113094329834,3.154338836669922,38648244
2008-05-16,3.8764638900756836,3.9190618991851807,3.823215961456299,3.8551650047302246,3.128413200378418,13789797
2008-05-19,3.844515085220337,3.9297120571136475,3.83386492729187,3.844515085220337,3.1197707653045654,11566169
2008-05-20,3.812566041946411,3.823215961456299,3.7486679553985596,3.7806169986724854,3.067918539047241,13861273
2008-05-21,3.7380189895629883,3.7593181133270264,3.695420026779175,3.7273690700531006,3.0247087478637695,22986141
2008-05-22,3.6315219402313232,3.64217209815979,3.5463249683380127,3.5782740116119385,2.903719902038574,36842523
2008-05-23,3.5463249683380127,3.5782740116119385,3.5250260829925537,3.567625045776367,2.8950788974761963,21004501
2008-05-26,3.5356760025024414,3.5463249683380127,3.5037269592285156,3.5037269592285156,2.843226194381714,14942262
2008-05-27,3.5037269592285156,3.5356760025024414,3.47177791595459,3.5037269592285156,2.843226194381714,16446545
2008-05-28,3.567625045776367,3.695420026779175,3.5569748878479004,3.6741209030151367,2.9814987182617188,45297441
2008-05-29,3.6741209030151367,3.7380189895629883,3.599574089050293,3.7380189895629883,3.033350944519043,32873109
2008-05-30,3.695420026779175,3.9084129333496094,3.6528220176696777,3.695420026779175,2.998782157897949,24624245
2008-06-02,3.64217209815979,3.6847710609436035,3.599574089050293,3.64217209815979,2.9555728435516357,13876791
2008-06-03,3.620872974395752,3.663470983505249,3.588923931121826,3.599574089050293,2.9210047721862793,18624050
2008-06-04,3.6741209030151367,3.769968032836914,3.620872974395752,3.769968032836914,3.059277057647705,21267545
2008-06-05,3.83386492729187,3.9190618991851807,3.7593181133270264,3.887113094329834,3.154338836669922,24183296
2008-06-06,3.83386492729187,3.83386492729187,3.7060699462890625,3.716718912124634,3.016066551208496,18183526
2008-06-10,3.588923931121826,3.620872974395752,3.5356760025024414,3.5356760025024414,2.869152545928955,24180388
2008-06-11,3.6315219402313232,3.6528220176696777,3.588923931121826,3.599574089050293,2.9210047721862793,23204491
2008-06-12,3.514375925064087,3.5782740116119385,3.5037269592285156,3.514375925064087,2.85186767578125,21300151
2008-06-13,3.493077039718628,3.5250260829925537,3.47177791595459,3.5037269592285156,2.843226194381714,10036460
2008-06-16,3.5250260829925537,3.5569748878479004,3.4824280738830566,3.5356760025024414,2.869152545928955,12401496
2008-06-17,3.5037269592285156,3.514375925064087,3.4291789531707764,3.4291789531707764,2.782731533050537,19152182
2008-06-18,3.418529987335205,3.47177791595459,3.4078800678253174,3.4291789531707764,2.782731533050537,28996219
2008-06-19,3.3652820587158203,3.3865809440612793,3.290734052658081,3.322683095932007,2.6963117122650146,20651134
2008-06-20,3.418529987335205,3.418529987335205,3.2587850093841553,3.290734052658081,2.6703851222991943,18105084
2008-06-23,3.269434928894043,3.269434928894043,3.194888114929199,3.226836919784546,2.6185338497161865,16971527
2008-06-24,3.2055370807647705,3.248136043548584,3.1416399478912354,3.216187000274658,2.609891414642334,32099498
2008-06-25,3.194888114929199,3.2587850093841553,3.1842379570007324,3.2055370807647705,2.6012489795684814,17674477
2008-06-26,3.620872974395752,3.620872974395752,3.194888114929199,3.226836919784546,2.6185338497161865,29823225
2008-06-27,3.1522889137268066,3.216187000274658,3.1309900283813477,3.2055370807647705,2.6012489795684814,19081903
2008-06-30,3.2055370807647705,3.290734052658081,3.2055370807647705,3.237485885620117,2.6271753311157227,13873354
2008-07-01,3.3546319007873535,3.5250260829925537,3.3013839721679688,3.450479030609131,2.800016403198242,15642852
2008-07-02,3.4078800678253174,3.450479030609131,3.3120338916778564,3.3546319007873535,2.7222375869750977,19918034
2008-07-03,2.928647041320801,3.3865809440612793,2.928647041320801,3.343981981277466,2.713595390319824,12906346
2008-07-04,3.397231101989746,3.461127996444702,3.3120338916778564,3.461127996444702,2.8086578845977783,6651099
2008-07-07,3.397231101989746,3.439829111099243,3.3333330154418945,3.3652820587158203,2.73088002204895,6176343
2008-07-08,3.4078800678253174,3.450479030609131,3.3652820587158203,3.4078800678253174,2.7654480934143066,6128753
2008-07-09,3.5356760025024414,3.567625045776367,3.47177791595459,3.4824280738830566,2.825942277908325,15389250
2008-07-10,3.461127996444702,3.493077039718628,3.397231101989746,3.439829111099243,2.7913737297058105,6903487
2008-07-11,3.4291789531707764,3.439829111099243,3.3546319007873535,3.4291789531707764,2.782731533050537,5142776
2008-07-14,3.397231101989746,3.4078800678253174,3.3546319007873535,3.3759310245513916,2.7395215034484863,9458077
2008-07-15,3.3652820587158203,3.3865809440612793,3.269434928894043,3.3120338916778564,2.6876699924468994,9763130
2008-07-16,3.3546319007873535,3.397231101989746,3.3546319007873535,3.3759310245513916,2.7395215034484863,8143129
2008-07-17,3.5463249683380127,3.5569748878479004,3.4824280738830566,3.514375925064087,2.85186767578125,9057172
2008-07-18,3.5782740116119385,3.599574089050293,3.5037269592285156,3.514375925064087,2.85186767578125,9496605
2008-07-21,3.588923931121826,3.64217209815979,3.5356760025024414,3.6315219402313232,2.946929931640625,6693564
2008-07-22,3.5356760025024414,3.620872974395752,3.514375925064087,3.6102230548858643,2.9296462535858154,4811765
2008-07-23,3.6847710609436035,3.9190618991851807,3.6847710609436035,3.83386492729187,3.111128568649292,17166470
2008-07-24,3.9084129333496094,3.9297120571136475,3.791266918182373,3.812566041946411,3.0938448905944824,26810733
2008-07-25,3.7486679553985596,3.7593181133270264,3.6528220176696777,3.716718912124634,3.016066551208496,28426254
2008-07-28,3.769968032836914,3.769968032836914,3.6315219402313232,3.6528220176696777,2.96421480178833,6182429
2008-07-29,3.514375925064087,3.567625045776367,3.450479030609131,3.493077039718628,2.8345839977264404,11722523
2008-07-30,3.6102230548858643,3.6315219402313232,3.567625045776367,3.588923931121826,2.9123620986938477,12615472
2008-07-31,3.5463249683380127,3.5782740116119385,3.47177791595459,3.5356760025024414,2.869152545928955,13178151
2008-08-01,3.514375925064087,3.599574089050293,3.493077039718628,3.5250260829925537,2.8605101108551025,3495299
2008-08-04,3.5250260829925537,3.588923931121826,3.514375925064087,3.5569748878479004,2.8864362239837646,5120050
2008-08-05,3.5569748878479004,3.695420026779175,3.5569748878479004,3.588923931121826,2.9123620986938477,6898931
2008-08-06,3.663470983505249,3.695420026779175,3.5782740116119385,3.6102230548858643,2.9296462535858154,26002138
2008-08-07,3.6315219402313232,3.6315219402313232,3.5037269592285156,3.514375925064087,2.85186767578125,23636983
2008-08-08,3.493077039718628,3.6847710609436035,3.4824280738830566,3.620872974395752,2.938288450241089,7578461
2008-08-11,3.7060699462890625,3.7806169986724854,3.599574089050293,3.599574089050293,2.9210047721862793,10471416
2008-08-12,3.6528220176696777,3.7486679553985596,3.588923931121826,3.7273690700531006,3.0247087478637695,7931856
